-971999.79089871|cryptoQuantity|-971999.79089871
-971999.79089871|unitPrice|-971999.79089871
-543251827138.284008025699|fiat|-543251827138.28
-543251827138.284008025699|preciousMetalQuantity|-543251827138.2840
-543251827138.284008025699|equityQuantity|-543251827138.284008
-543251827138.284008025699|cryptoQuantity|-543251827138.28400803
-543251827138.284008025699|unitPrice|-543251827138.28400803
2809189270.0716665386|fiat|2809189270.07
2809189270.0716665386|preciousMetalQuantity|2809189270.0717
2809189270.0716665386|equityQuantity|2809189270.071667
2809189270.0716665386|cryptoQuantity|2809189270.07166654
2809189270.0716665386|unitPrice|2809189270.07166654
-716762351.3031769|fiat|-716762351.30
-716762351.3031769|preciousMetalQuantity|-716762351.3032
-716762351.3031769|equityQuantity|-716762351.303177
-716762351.3031769|cryptoQuantity|-716762351.30317690
-716762351.3031769|unitPrice|-716762351.30317690
8594631251.50718|fiat|8594631251.51
8594631251.50718|preciousMetalQuantity|8594631251.5072
8594631251.50718|equityQuantity|8594631251.507180
8594631251.50718|cryptoQuantity|8594631251.50718000
8594631251.50718|unitPrice|8594631251.50718000
13674951.9455766|fiat|13674951.95
13674951.9455766|preciousMetalQuantity|13674951.9456
13674951.9455766|equityQuantity|13674951.945577
13674951.9455766|cryptoQuantity|13674951.94557660
13674951.9455766|unitPrice|13674951.94557660
1197671.623|fiat|1197671.62
1197671.623|preciousMetalQuantity|1197671.6230
1197671.623|equityQuantity|1197671.623000
1197671.623|cryptoQuantity|1197671.62300000
1197671.623|unitPrice|1197671.62300000
125403.748049|fiat|125403.75
125403.748049|preciousMetalQuantity|125403.7480
125403.748049|equityQuantity|125403.748049
125403.748049|cryptoQuantity|125403.74804900
125403.748049|unitPrice|125403.74804900
3514.437793|fiat|3514.44
3514.437793|preciousMetalQuantity|3514.4378
3514.437793|equityQuantity|3514.437793
3514.437793|cryptoQuantity|3514.43779300
3514.437793|unitPrice|3514.43779300
-17754397329.38|fiat|-17754397329.38
-17754397329.38|preciousMetalQuantity|-17754397329.3800
-17754397329.38|equityQuantity|-17754397329.380000
-17754397329.38|cryptoQuantity|-17754397329.38000000
-17754397329.38|unitPrice|-17754397329.38000000
459.98|fiat|459.98
459.98|preciousMetalQuantity|459.9800
459.98|equityQuantity|459.980000
459.98|cryptoQuantity|459.98000000
459.98|unitPrice|459.98000000
1.127763|fiat|1.13
1.127763|preciousMetalQuantity|1.1278
1.127763|equityQuantity|1.127763
1.127763|cryptoQuantity|1.12776300
1.127763|unitPrice|1.12776300
-9.2|fiat|-9.20
-9.2|preciousMetalQuantity|-9.2000
-9.2|equityQuantity|-9.200000
-9.2|cryptoQuantity|-9.20000000
-9.2|unitPrice|-9.20000000
-69.81783450|fiat|-69.82
-69.81783450|preciousMetalQuantity|-69.8178
-69.81783450|equityQuantity|-69.817834
-69.81783450|cryptoQuantity|-69.81783450
-69.81783450|unitPrice|-69.81783450
-68.525435696|fiat|-68.53
-68.525435696|preciousMetalQuantity|-68.5254
-68.525435696|equityQuantity|-68.525436
-68.525435696|cryptoQuantity|-68.52543570
-68.525435696|unitPrice|-68.52543570
-100.8639919886|fiat|-100.86
-100.8639919886|preciousMetalQuantity|-100.8640
-100.8639919886|equityQuantity|-100.863992
-100.8639919886|cryptoQuantity|-100.86399199
-100.8639919886|unitPrice|-100.86399199
-484594240.526942720|fiat|-484594240.53
-484594240.526942720|preciousMetalQuantity|-484594240.5269
-484594240.526942720|equityQuantity|-484594240.526943
-484594240.526942720|cryptoQuantity|-484594240.52694272
-484594240.526942720|unitPrice|-484594240.52694272
-58749.8666|fiat|-58749.87
-58749.8666|preciousMetalQuantity|-58749.8666
-58749.8666|equityQuantity|-58749.866600
-58749.8666|cryptoQuantity|-58749.86660000
-58749.8666|unitPrice|-58749.86660000
431175515.48|fiat|431175515.48
431175515.48|preciousMetalQuantity|431175515.4800
431175515.48|equityQuantity|431175515.480000
431175515.48|cryptoQuantity|431175515.48000000
431175515.48|unitPrice|431175515.48000000
21.219213|fiat|21.22
21.219213|preciousMetalQuantity|21.2192
21.219213|equityQuantity|21.219213
21.219213|cryptoQuantity|21.21921300
21.219213|unitPrice|21.21921300
-1061209794180.196|fiat|-1061209794180.20
-1061209794180.196|preciousMetalQuantity|-1061209794180.1960
-1061209794180.196|equityQuantity|-1061209794180.196000
-1061209794180.196|cryptoQuantity|-1061209794180.19600000
-1061209794180.196|unitPrice|-1061209794180.19600000
63743734998658.0613|fiat|63743734998658.06
63743734998658.0613|preciousMetalQuantity|63743734998658.0613
63743734998658.0613|equityQuantity|63743734998658.061300
63743734998658.0613|cryptoQuantity|63743734998658.06130000
63743734998658.0613|unitPrice|63743734998658.06130000
592678529708.82224|fiat|592678529708.82
592678529708.82224|preciousMetalQuantity|592678529708.8222
592678529708.82224|equityQuantity|592678529708.822240
592678529708.82224|cryptoQuantity|592678529708.82224000
592678529708.82224|unitPrice|592678529708.82224000
-41961396401.1179900|fiat|-41961396401.12
-41961396401.1179900|preciousMetalQuantity|-41961396401.1180
-41961396401.1179900|equityQuantity|-41961396401.117990
-41961396401.1179900|cryptoQuantity|-41961396401.11799000
-41961396401.1179900|unitPrice|-41961396401.11799000
-30108032771096.346802329|fiat|-30108032771096.35
-30108032771096.346802329|preciousMetalQuantity|-30108032771096.3468
-30108032771096.346802329|equityQuantity|-30108032771096.346802
-30108032771096.346802329|cryptoQuantity|-30108032771096.34680233
-30108032771096.346802329|unitPrice|-30108032771096.34680233
6937980317731.204587|fiat|6937980317731.20
6937980317731.204587|preciousMetalQuantity|6937980317731.2046
6937980317731.204587|equityQuantity|6937980317731.204587
6937980317731.204587|cryptoQuantity|6937980317731.20458700
6937980317731.204587|unitPrice|6937980317731.20458700
-36.931404|fiat|-36.93
-36.931404|preciousMetalQuantity|-36.9314
-36.931404|equityQuantity|-36.931404
-36.931404|cryptoQuantity|-36.93140400
-36.931404|unitPrice|-36.93140400
438035397169.2991|fiat|438035397169.30
438035397169.2991|preciousMetalQuantity|438035397169.2991
438035397169.2991|equityQuantity|438035397169.299100
438035397169.2991|cryptoQuantity|438035397169.29910000
438035397169.2991|unitPrice|438035397169.29910000
925218.042|fiat|925218.04
925218.042|preciousMetalQuantity|925218.0420
925218.042|equityQuantity|925218.042000
925218.042|cryptoQuantity|925218.04200000
925218.042|unitPrice|925218.04200000
1595786.7959371|fiat|1595786.80
1595786.7959371|preciousMetalQuantity|1595786.7959
1595786.7959371|equityQuantity|1595786.795937
1595786.7959371|cryptoQuantity|1595786.79593710
1595786.7959371|unitPrice|1595786.79593710
-383616180221.55|fiat|-383616180221.55
-383616180221.55|preciousMetalQuantity|-383616180221.5500
-383616180221.55|equityQuantity|-383616180221.550000
-383616180221.55|cryptoQuantity|-383616180221.55000000
-383616180221.55|unitPrice|-383616180221.55000000
0.542|fiat|0.54
0.542|preciousMetalQuantity|0.5420
0.542|equityQuantity|0.542000
0.542|cryptoQuantity|0.54200000
0.542|unitPrice|0.54200000
985159845113.79|fiat|985159845113.79
985159845113.79|preciousMetalQuantity|985159845113.7900
985159845113.79|equityQuantity|985159845113.790000
985159845113.79|cryptoQuantity|985159845113.79000000
985159845113.79|unitPrice|985159845113.79000000
46143381830972.5112|fiat|46143381830972.51
46143381830972.5112|preciousMetalQuantity|46143381830972.5112
46143381830972.5112|equityQuantity|46143381830972.511200
46143381830972.5112|cryptoQuantity|46143381830972.51120000
46143381830972.5112|unitPrice|46143381830972.51120000
4268.5842|fiat|4268.58
4268.5842|preciousMetalQuantity|4268.5842
4268.5842|equityQuantity|4268.584200
4268.5842|cryptoQuantity|4268.58420000
4268.5842|unitPrice|4268.58420000
1.060146436|fiat|1.06
1.060146436|preciousMetalQuantity|1.0601
1.060146436|equityQuantity|1.060146
1.060146436|cryptoQuantity|1.06014644
1.060146436|unitPrice|1.06014644
62269881.3091|fiat|62269881.31
62269881.3091|preciousMetalQuantity|62269881.3091
62269881.3091|equityQuantity|62269881.309100
62269881.3091|cryptoQuantity|62269881.30910000
62269881.3091|unitPrice|62269881.30910000
-96312.71877|fiat|-96312.72
-96312.71877|preciousMetalQuantity|-96312.7188
-96312.71877|equityQuantity|-96312.718770
-96312.71877|cryptoQuantity|-96312.71877000
-96312.71877|unitPrice|-96312.71877000
-11694879870.1138|fiat|-11694879870.11
-11694879870.1138|preciousMetalQuantity|-11694879870.1138
-11694879870.1138|equityQuantity|-11694879870.113800
-11694879870.1138|cryptoQuantity|-11694879870.11380000
-11694879870.1138|unitPrice|-11694879870.11380000
110990147332.33361792|fiat|110990147332.33
110990147332.33361792|preciousMetalQuantity|110990147332.3336
110990147332.33361792|equityQuantity|110990147332.333618
110990147332.33361792|cryptoQuantity|110990147332.33361792
110990147332.33361792|unitPrice|110990147332.33361792
47791844917904.92841858|fiat|47791844917904.93
47791844917904.92841858|preciousMetalQuantity|47791844917904.9284
47791844917904.92841858|equityQuantity|47791844917904.928419
47791844917904.92841858|cryptoQuantity|47791844917904.92841858
47791844917904.92841858|unitPrice|47791844917904.92841858
1.416|fiat|1.42
1.416|preciousMetalQuantity|1.4160
1.416|equityQuantity|1.416000
1.416|cryptoQuantity|1.41600000
1.416|unitPrice|1.41600000
-4086389510843.10309251|fiat|-4086389510843.10
-4086389510843.10309251|preciousMetalQuantity|-4086389510843.1031
-4086389510843.10309251|equityQuantity|-4086389510843.103093
-4086389510843.10309251|cryptoQuantity|-4086389510843.10309251
-4086389510843.10309251|unitPrice|-4086389510843.10309251
503317568266.977709863|fiat|503317568266.98
503317568266.977709863|preciousMetalQuantity|503317568266.9777
503317568266.977709863|equityQuantity|503317568266.977710
503317568266.977709863|cryptoQuantity|503317568266.97770986
503317568266.977709863|unitPrice|503317568266.97770986
10.213848854822|fiat|10.21
10.213848854822|preciousMetalQuantity|10.2138
10.213848854822|equityQuantity|10.213849
10.213848854822|cryptoQuantity|10.21384885
10.213848854822|unitPrice|10.21384885
344283008031.23433|fiat|344283008031.23
344283008031.23433|preciousMetalQuantity|344283008031.2343
344283008031.23433|equityQuantity|344283008031.234330
344283008031.23433|cryptoQuantity|344283008031.23433000
344283008031.23433|unitPrice|344283008031.23433000
62251641307.79723681|fiat|62251641307.80
62251641307.79723681|preciousMetalQuantity|62251641307.7972
62251641307.79723681|equityQuantity|62251641307.797237
62251641307.79723681|cryptoQuantity|62251641307.79723681
62251641307.79723681|unitPrice|62251641307.79723681
18914789771.063748719|fiat|18914789771.06
18914789771.063748719|preciousMetalQuantity|18914789771.0637
18914789771.063748719|equityQuantity|18914789771.063749
18914789771.063748719|cryptoQuantity|18914789771.06374872
18914789771.063748719|unitPrice|18914789771.06374872
8929.54713639|fiat|8929.55
8929.54713639|preciousMetalQuantity|8929.5471
8929.54713639|equityQuantity|8929.547136
8929.54713639|cryptoQuantity|8929.54713639
8929.54713639|unitPrice|8929.54713639
4270033205.6763294|fiat|4270033205.68
4270033205.6763294|preciousMetalQuantity|4270033205.6763
4270033205.6763294|equityQuantity|4270033205.676329
4270033205.6763294|cryptoQuantity|4270033205.67632940
4270033205.6763294|unitPrice|4270033205.67632940
-0.1446646857|fiat|-0.14
-0.1446646857|preciousMetalQuantity|-0.1447
-0.1446646857|equityQuantity|-0.144665
-0.1446646857|cryptoQuantity|-0.14466469
-0.1446646857|unitPrice|-0.14466469
5036.343|fiat|5036.34
5036.343|preciousMetalQuantity|5036.3430
5036.343|equityQuantity|5036.343000
5036.343|cryptoQuantity|5036.34300000
5036.343|unitPrice|5036.34300000
9742314997529.0290|fiat|9742314997529.03
9742314997529.0290|preciousMetalQuantity|9742314997529.0290
9742314997529.0290|equityQuantity|9742314997529.029000
9742314997529.0290|cryptoQuantity|9742314997529.02900000
9742314997529.0290|unitPrice|9742314997529.02900000
-6686.35290370418|fiat|-6686.35
-6686.35290370418|preciousMetalQuantity|-6686.3529
-6686.35290370418|equityQuantity|-6686.352904
-6686.35290370418|cryptoQuantity|-6686.35290370
-6686.35290370418|unitPrice|-6686.35290370
-82798167974.61454|fiat|-82798167974.61
-82798167974.61454|preciousMetalQuantity|-82798167974.6145
-82798167974.61454|equityQuantity|-82798167974.614540
-82798167974.61454|cryptoQuantity|-82798167974.61454000
-82798167974.61454|unitPrice|-82798167974.61454000
-753.1017854900|fiat|-753.10
-753.1017854900|preciousMetalQuantity|-753.1018
-753.1017854900|equityQuantity|-753.101785
-753.1017854900|cryptoQuantity|-753.10178549
-753.1017854900|unitPrice|-753.10178549
-273453.17288|fiat|-273453.17
-273453.17288|preciousMetalQuantity|-273453.1729
-273453.17288|equityQuantity|-273453.172880
-273453.17288|cryptoQuantity|-273453.17288000
-273453.17288|unitPrice|-273453.17288000
535.66|fiat|535.66
535.66|preciousMetalQuantity|535.6600
535.66|equityQuantity|535.660000
535.66|cryptoQuantity|535.66000000
535.66|unitPrice|535.66000000
-1.066|fiat|-1.07
-1.066|preciousMetalQuantity|-1.0660
-1.066|equityQuantity|-1.066000
-1.066|cryptoQuantity|-1.06600000
-1.066|unitPrice|-1.06600000
2127604503.6|fiat|2127604503.60
2127604503.6|preciousMetalQuantity|2127604503.6000
2127604503.6|equityQuantity|2127604503.600000
2127604503.6|cryptoQuantity|2127604503.60000000
2127604503.6|unitPrice|2127604503.60000000
-5724.64722663|fiat|-5724.65
-5724.64722663|preciousMetalQuantity|-5724.6472
-5724.64722663|equityQuantity|-5724.647227
-5724.64722663|cryptoQuantity|-5724.64722663
-5724.64722663|unitPrice|-5724.64722663
5916.9|fiat|5916.90
5916.9|preciousMetalQuantity|5916.9000
5916.9|equityQuantity|5916.900000
5916.9|cryptoQuantity|5916.90000000
5916.9|unitPrice|5916.90000000
0.5108258989|fiat|0.51
0.5108258989|preciousMetalQuantity|0.5108
0.5108258989|equityQuantity|0.510826
0.5108258989|cryptoQuantity|0.51082590
0.5108258989|unitPrice|0.51082590
-42954.533530|fiat|-42954.53
-42954.533530|preciousMetalQuantity|-42954.5335
-42954.533530|equityQuantity|-42954.533530
-42954.533530|cryptoQuantity|-42954.53353000
-42954.533530|unitPrice|-42954.53353000
-79462207396732.1424716827|fiat|-79462207396732.14
-79462207396732.1424716827|preciousMetalQuantity|-79462207396732.1425
-79462207396732.1424716827|equityQuantity|-79462207396732.142472
-79462207396732.1424716827|cryptoQuantity|-79462207396732.14247168
-79462207396732.1424716827|unitPrice|-79462207396732.14247168
838488428019.14192569153|fiat|838488428019.14
838488428019.14192569153|preciousMetalQuantity|838488428019.1419
838488428019.14192569153|equityQuantity|838488428019.141926
838488428019.14192569153|cryptoQuantity|838488428019.14192569
838488428019.14192569153|unitPrice|838488428019.14192569
4778408087.10948208771|fiat|4778408087.11
4778408087.10948208771|preciousMetalQuantity|4778408087.1095
4778408087.10948208771|equityQuantity|4778408087.109482
4778408087.10948208771|cryptoQuantity|4778408087.10948209
4778408087.10948208771|unitPrice|4778408087.10948209
-5501801979.903376297366|fiat|-5501801979.90
-5501801979.903376297366|preciousMetalQuantity|-5501801979.9034
-5501801979.903376297366|equityQuantity|-5501801979.903376
-5501801979.903376297366|cryptoQuantity|-5501801979.90337630
-5501801979.903376297366|unitPrice|-5501801979.90337630
920.6851448716|fiat|920.69
920.6851448716|preciousMetalQuantity|920.6851
920.6851448716|equityQuantity|920.685145
920.6851448716|cryptoQuantity|920.68514487
920.6851448716|unitPrice|920.68514487
4030531346123.42934685339|fiat|4030531346123.43
4030531346123.42934685339|preciousMetalQuantity|4030531346123.4293
4030531346123.42934685339|equityQuantity|4030531346123.429347
4030531346123.42934685339|cryptoQuantity|4030531346123.42934685
4030531346123.42934685339|unitPrice|4030531346123.42934685
4.551|fiat|4.55
4.551|preciousMetalQuantity|4.5510
4.551|equityQuantity|4.551000
4.551|cryptoQuantity|4.55100000
4.551|unitPrice|4.55100000
108050085.65|fiat|108050085.65
108050085.65|preciousMetalQuantity|108050085.6500
108050085.65|equityQuantity|108050085.650000
108050085.65|cryptoQuantity|108050085.65000000
108050085.65|unitPrice|108050085.65000000
758.1|fiat|758.10
758.1|preciousMetalQuantity|758.1000
758.1|equityQuantity|758.100000
758.1|cryptoQuantity|758.10000000
758.1|unitPrice|758.10000000
-11371019416532.279|fiat|-11371019416532.28
-11371019416532.279|preciousMetalQuantity|-11371019416532.2790
-11371019416532.279|equityQuantity|-11371019416532.279000
-11371019416532.279|cryptoQuantity|-11371019416532.27900000
-11371019416532.279|unitPrice|-11371019416532.27900000
-4744.395|fiat|-4744.40
-4744.395|preciousMetalQuantity|-4744.3950
-4744.395|equityQuantity|-4744.395000
-4744.395|cryptoQuantity|-4744.39500000
-4744.395|unitPrice|-4744.39500000
-0.61358|fiat|-0.61
-0.61358|preciousMetalQuantity|-0.6136
-0.61358|equityQuantity|-0.613580
-0.61358|cryptoQuantity|-0.61358000
-0.61358|unitPrice|-0.61358000
286536.2643079|fiat|286536.26
286536.2643079|preciousMetalQuantity|286536.2643
286536.2643079|equityQuantity|286536.264308
286536.2643079|cryptoQuantity|286536.26430790
286536.2643079|unitPrice|286536.26430790
29068.02042|fiat|29068.02
29068.02042|preciousMetalQuantity|29068.0204
29068.02042|equityQuantity|29068.020420
29068.02042|cryptoQuantity|29068.02042000
29068.02042|unitPrice|29068.02042000
2.1|fiat|2.10
2.1|preciousMetalQuantity|2.1000
2.1|equityQuantity|2.100000
2.1|cryptoQuantity|2.10000000
2.1|unitPrice|2.10000000
43567408656.53139263742|fiat|43567408656.53
43567408656.53139263742|preciousMetalQuantity|43567408656.5314
43567408656.53139263742|equityQuantity|43567408656.531393
43567408656.53139263742|cryptoQuantity|43567408656.53139264
43567408656.53139263742|unitPrice|43567408656.53139264
-1783.08258|fiat|-1783.08
-1783.08258|preciousMetalQuantity|-1783.0826
-1783.08258|equityQuantity|-1783.082580
-1783.08258|cryptoQuantity|-1783.08258000
-1783.08258|unitPrice|-1783.08258000
5280109906584.12958265607|fiat|5280109906584.13
5280109906584.12958265607|preciousMetalQuantity|5280109906584.1296
5280109906584.12958265607|equityQuantity|5280109906584.129583
5280109906584.12958265607|cryptoQuantity|5280109906584.12958266
5280109906584.12958265607|unitPrice|5280109906584.12958266
14817529294794.6935496257|fiat|14817529294794.69
14817529294794.6935496257|preciousMetalQuantity|14817529294794.6935
14817529294794.6935496257|equityQuantity|14817529294794.693550
14817529294794.6935496257|cryptoQuantity|14817529294794.69354963
14817529294794.6935496257|unitPrice|14817529294794.69354963
84132.33172422|fiat|84132.33
84132.33172422|preciousMetalQuantity|84132.3317
84132.33172422|equityQuantity|84132.331724
84132.33172422|cryptoQuantity|84132.33172422
84132.33172422|unitPrice|84132.33172422
93247123288.957817|fiat|93247123288.96
93247123288.957817|preciousMetalQuantity|93247123288.9578
93247123288.957817|equityQuantity|93247123288.957817
93247123288.957817|cryptoQuantity|93247123288.95781700
93247123288.957817|unitPrice|93247123288.95781700
95664.83863090|fiat|95664.84
95664.83863090|preciousMetalQuantity|95664.8386
95664.83863090|equityQuantity|95664.838631
95664.83863090|cryptoQuantity|95664.83863090
95664.83863090|unitPrice|95664.83863090
-76067279.564|fiat|-76067279.56
-76067279.564|preciousMetalQuantity|-76067279.5640
-76067279.564|equityQuantity|-76067279.564000
-76067279.564|cryptoQuantity|-76067279.56400000
-76067279.564|unitPrice|-76067279.56400000
927511187.24459|fiat|927511187.24
927511187.24459|preciousMetalQuantity|927511187.2446
927511187.24459|equityQuantity|927511187.244590
927511187.24459|cryptoQuantity|927511187.24459000
927511187.24459|unitPrice|927511187.24459000
-7171009504522.15158204896|fiat|-7171009504522.15
-7171009504522.15158204896|preciousMetalQuantity|-7171009504522.1516
-7171009504522.15158204896|equityQuantity|-7171009504522.151582
-7171009504522.15158204896|cryptoQuantity|-7171009504522.15158205
-7171009504522.15158204896|unitPrice|-7171009504522.15158205
-693.074869567549|fiat|-693.07
-693.074869567549|preciousMetalQuantity|-693.0749
-693.074869567549|equityQuantity|-693.074870
-693.074869567549|cryptoQuantity|-693.07486957
-693.074869567549|unitPrice|-693.07486957
43032736.33875557|fiat|43032736.34
43032736.33875557|preciousMetalQuantity|43032736.3388
43032736.33875557|equityQuantity|43032736.338756
43032736.33875557|cryptoQuantity|43032736.33875557
43032736.33875557|unitPrice|43032736.33875557
4150185958.5960207|fiat|4150185958.60
4150185958.5960207|preciousMetalQuantity|4150185958.5960
4150185958.5960207|equityQuantity|4150185958.596021
4150185958.5960207|cryptoQuantity|4150185958.59602070
4150185958.5960207|unitPrice|4150185958.59602070
5039707744.721794187677|fiat|5039707744.72
5039707744.721794187677|preciousMetalQuantity|5039707744.7218
5039707744.721794187677|equityQuantity|5039707744.721794
5039707744.721794187677|cryptoQuantity|5039707744.72179419
5039707744.721794187677|unitPrice|5039707744.72179419
13441289.113205923|fiat|13441289.11
13441289.113205923|preciousMetalQuantity|13441289.1132
13441289.113205923|equityQuantity|13441289.113206
13441289.113205923|cryptoQuantity|13441289.11320592
13441289.113205923|unitPrice|13441289.11320592
9.17465603|fiat|9.17
9.17465603|preciousMetalQuantity|9.1747
9.17465603|equityQuantity|9.174656
9.17465603|cryptoQuantity|9.17465603
9.17465603|unitPrice|9.17465603
66355726.460703421|fiat|66355726.46
66355726.460703421|preciousMetalQuantity|66355726.4607
66355726.460703421|equityQuantity|66355726.460703
66355726.460703421|cryptoQuantity|66355726.46070342
66355726.460703421|unitPrice|66355726.46070342
-7970155019.9382293932|fiat|-7970155019.94
-7970155019.9382293932|preciousMetalQuantity|-7970155019.9382
-7970155019.9382293932|equityQuantity|-7970155019.938229
-7970155019.9382293932|cryptoQuantity|-7970155019.93822939
-7970155019.9382293932|unitPrice|-7970155019.93822939
-92150945068459.157697455002|fiat|-92150945068459.16
-92150945068459.157697455002|preciousMetalQuantity|-92150945068459.1577
-92150945068459.157697455002|equityQuantity|-92150945068459.157697
-92150945068459.157697455002|cryptoQuantity|-92150945068459.15769746
-92150945068459.157697455002|unitPrice|-92150945068459.15769746
90108323819380.5090|fiat|90108323819380.51
90108323819380.5090|preciousMetalQuantity|90108323819380.5090
90108323819380.5090|equityQuantity|90108323819380.509000
90108323819380.5090|cryptoQuantity|90108323819380.50900000
90108323819380.5090|unitPrice|90108323819380.50900000
705779192454.008|fiat|705779192454.01
705779192454.008|preciousMetalQuantity|705779192454.0080
705779192454.008|equityQuantity|705779192454.008000
705779192454.008|cryptoQuantity|705779192454.00800000
705779192454.008|unitPrice|705779192454.00800000
9.444|fiat|9.44
9.444|preciousMetalQuantity|9.4440
9.444|equityQuantity|9.444000
9.444|cryptoQuantity|9.44400000
9.444|unitPrice|9.44400000
8688.0|fiat|8688.00
8688.0|preciousMetalQuantity|8688.0000
8688.0|equityQuantity|8688.000000
8688.0|cryptoQuantity|8688.00000000
8688.0|unitPrice|8688.00000000
-18700668875943.07818974259|fiat|-18700668875943.08
-18700668875943.07818974259|preciousMetalQuantity|-18700668875943.0782
-18700668875943.07818974259|equityQuantity|-18700668875943.078190
-18700668875943.07818974259|cryptoQuantity|-18700668875943.07818974
-18700668875943.07818974259|unitPrice|-18700668875943.07818974
-3034791.936154424|fiat|-3034791.94
-3034791.936154424|preciousMetalQuantity|-3034791.9362
-3034791.936154424|equityQuantity|-3034791.936154
-3034791.936154424|cryptoQuantity|-3034791.93615442
-3034791.936154424|unitPrice|-3034791.93615442
639.12725059762|fiat|639.13
639.12725059762|preciousMetalQuantity|639.1273
639.12725059762|equityQuantity|639.127251
639.12725059762|cryptoQuantity|639.12725060
639.12725059762|unitPrice|639.12725060
-64871.8|fiat|-64871.80
-64871.8|preciousMetalQuantity|-64871.8000
-64871.8|equityQuantity|-64871.800000
-64871.8|cryptoQuantity|-64871.80000000
-64871.8|unitPrice|-64871.80000000
206.84065|fiat|206.84
206.84065|preciousMetalQuantity|206.8406
206.84065|equityQuantity|206.840650
206.84065|cryptoQuantity|206.84065000
206.84065|unitPrice|206.84065000
-127121383111.38681785990|fiat|-127121383111.39
-127121383111.38681785990|preciousMetalQuantity|-127121383111.3868
-127121383111.38681785990|equityQuantity|-127121383111.386818
-127121383111.38681785990|cryptoQuantity|-127121383111.38681786
-127121383111.38681785990|unitPrice|-127121383111.38681786
19051.87896911|fiat|19051.88
19051.87896911|preciousMetalQuantity|19051.8790
19051.87896911|equityQuantity|19051.878969
19051.87896911|cryptoQuantity|19051.87896911
19051.87896911|unitPrice|19051.87896911
-15488276.172671|fiat|-15488276.17
-15488276.172671|preciousMetalQuantity|-15488276.1727
-15488276.172671|equityQuantity|-15488276.172671
-15488276.172671|cryptoQuantity|-15488276.17267100
-15488276.172671|unitPrice|-15488276.17267100
228331566301.325851|fiat|228331566301.33
228331566301.325851|preciousMetalQuantity|228331566301.3259
228331566301.325851|equityQuantity|228331566301.325851
228331566301.325851|cryptoQuantity|228331566301.32585100
228331566301.325851|unitPrice|228331566301.32585100
515060692826.61|fiat|515060692826.61
