# asset_type|moment_iso|ttl_minutes — generated by services/price_service.get_ttl_minutes
# 'inf' is a cache that never needs refreshing: a closed market
GOLD|2026-09-02T09:54:00+03:00|10
GOLD|2026-09-02T09:55:00+03:00|10
GOLD|2026-09-02T13:00:00+03:00|10
GOLD|2026-09-02T18:10:00+03:00|10
GOLD|2026-09-02T18:11:00+03:00|10
GOLD|2026-09-02T00:00:00+03:00|10
GOLD|2026-09-05T13:00:00+03:00|inf
GOLD|2026-09-06T13:00:00+03:00|inf
FX_GOLD|2026-09-02T09:54:00+03:00|10
FX_GOLD|2026-09-02T09:55:00+03:00|10
FX_GOLD|2026-09-02T13:00:00+03:00|10
FX_GOLD|2026-09-02T18:10:00+03:00|10
FX_GOLD|2026-09-02T18:11:00+03:00|10
FX_GOLD|2026-09-02T00:00:00+03:00|10
FX_GOLD|2026-09-05T13:00:00+03:00|inf
FX_GOLD|2026-09-06T13:00:00+03:00|inf
Tahvil|2026-09-02T09:54:00+03:00|10
Tahvil|2026-09-02T09:55:00+03:00|10
Tahvil|2026-09-02T13:00:00+03:00|10
Tahvil|2026-09-02T18:10:00+03:00|10
Tahvil|2026-09-02T18:11:00+03:00|10
Tahvil|2026-09-02T00:00:00+03:00|10
Tahvil|2026-09-05T13:00:00+03:00|10
Tahvil|2026-09-06T13:00:00+03:00|10
Diğer|2026-09-02T09:54:00+03:00|10
Diğer|2026-09-02T09:55:00+03:00|10
Diğer|2026-09-02T13:00:00+03:00|10
Diğer|2026-09-02T18:10:00+03:00|10
Diğer|2026-09-02T18:11:00+03:00|10
Diğer|2026-09-02T00:00:00+03:00|10
Diğer|2026-09-05T13:00:00+03:00|10
Diğer|2026-09-06T13:00:00+03:00|10
|2026-09-02T09:54:00+03:00|10
|2026-09-02T09:55:00+03:00|10
|2026-09-02T13:00:00+03:00|10
|2026-09-02T18:10:00+03:00|10
|2026-09-02T18:11:00+03:00|10
|2026-09-02T00:00:00+03:00|10
|2026-09-05T13:00:00+03:00|inf
|2026-09-06T13:00:00+03:00|inf
